frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
801,146,3.6192342794849 888.5983726267075 1034.815234164136 1238.722771684,3.934814453125 1122.62255859375 858.0235595703125 1167.18652343,0.6050570011138916,LN15ZZC,0.34145410988189706
802,146,1.7565463502187 890.9154380585134 1034.4416922392868 1242.27523264372,6.8524780273438 1124.4122314453125 855.2769165039062 1166.62023925781,0.5403051972389221,LNSZZC,0.943359116648968
803,146,9.3445012099398 893.9661413426056 1033.205669200981 1246.23240717174,3.746826171875 1125.99365234375 854.488037109375 1167.913574218,0.7679532170295715,LN15ZZC,0.7257466194223484
804,146,5.2854631320886 896.64369719428 1030.847182828315 1250.15381172939,8.0794677734375 1130.0296630859375 855.7716064453125 1172.88854980468,0.6700932383537292,LN15ZZC,0.8968564342365173
805,146,2.305074055424 898.6381894384099 1029.0265528444013 1253.0075019177,5.6863403320312 1132.28125 864.4623413085938 1177.677246093,0.5560092926025391,LN15ZZC,0.8490567246027219
806,146,0.210672416466 901.8217195035309 1028.1981640536176 1256.245403786,5.9442138671875 1138.247802734375 855.6219482421875 1180.7531738281,0.6776509284973145,LN15ZZC,0.5443949008858208
807,146,7.1756473680525 905.2906827569574 1026.8852488593693 1260.25456621589,9.316650390625 1144.7451171875 847.55419921875 1186.1894531,0.8614110946655273,LN15ZZC,0.776059596051938
808,146,5.2127423101647 907.6666979118357 1025.0330544275153 1263.13032431089,7.327392578125 1147.6182861328125 848.095458984375 1185.62438964843,0.6703190803527832,LN15ZZC,0.8691341808131254
809,146,3.2938483408855 911.3441156422193 1023.9201643475647 1268.06093201818,1.839111328125 1149.3697509765625 846.519287109375 1197.68981933593,0.7320494055747986,LN15ZZC,0.8583879824184338
810,146,1.3615596110365 915.1996131021824 1022.8956612536344 1272.9220344424,5.5413818359375 1152.4169921875 848.990478515625 1198.299316406,0.4693106710910797,LN15ZZC,0.9594391202019988
811,146,0.0867358847943 917.8923835727819 1022.0551501564678 1276.37655928755,8.1021728515625 1156.29345703125 842.4112548828125 1196.538574218,0.7657637596130371,LN15ZZC,0.8441755530376418
812,146,7.5119593976899 920.9293238662822 1020.5698578815386 1279.6816687209,0.5904541015625 1160.9326171875 839.3699951171875 1200.5996093,0.7558561563491821,LN15ZZC,0.6442184003470734
813,146,5.5064657259521 923.8434615121363 1020.673475299175 1283.49780952334,4.1055908203125 1163.515625 839.1986083984375 1208.8574218,0.8394002914428711,LN15ZZC,0.37179198524554896
814,146,3.3417199879134 926.1523342371752 1019.6158652935628 1286.4066588476,7.0716552734375 1165.4503173828125 840.94482421875 1211.15222167968,0.8115419149398804,LN15ZZC,0.7806664362408055
815,146,9.2415622905771 928.8025302090091 1016.9325942732567 1290.71395904888,5.5737915039062 1174.267333984375 838.6355590820312 1212.4553222656,0.811825156211853,LN15ZZC,0.8976805745657848
816,146,5.9648826387836 931.2074293843315 1015.873871174804 1295.08699487799,0.6931762695312 1179.6363525390625 831.6604614257812 1217.54284667968,0.7857725620269775,LN15ZZC,0.9602559936640076
817,146,3.4123440775799 933.5528014503699 1014.19761030033 1299.1737778238,3.8634643554688 1181.14599609375 829.1663208007812 1222.729980468,0.8363909125328064,LN15ZZC,0.6592658335950561
818,146,1.1641704282698 937.1568490115715 1012.7237952080287 1303.694795687,0.6944580078125 1184.014404296875 825.1649169921875 1234.1135253906,0.6201418042182922,LM15ZZC,0.770968977556538
819,146,8.6298496427546 941.7124959761502 1010.9246690340101 1309.25757416069,9.2880249023438 1185.605224609375 824.2079467773438 1230.613769531,0.778113067150116,LM15ZZC,0.5344437904285128
820,146,6.3979237947697 943.6578848562367 1009.4634069406152 1312.6743833182,4.132080078125 1186.837646484375 824.52001953125 1234.6164550781,0.7066440582275391,LN15ZZC,0.7396860570841802
821,146,4.4337531518137 946.8271817253642 1009.2560664764031 1317.06321501959,7.5291748046875 1190.638671875 823.2186279296875 1239.9902343,0.8304892182350159,LN15ZZC,0.9295399881693511
822,146,9.5661016917963 950.4128328795088 1005.5030793060591 1321.6059402647,3.132568359375 1195.5771484375 817.03759765625 1240.91894531,0.8149513602256775,LN15ZZC,0.6758832756771742
823,146,8.7627585442046 953.2798144019685 1006.0536306940419 1325.42865299535,0.9068603515625 1202.614013671875 820.0526123046875 1243.3718261718,0.7457264065742493,LNSZZC,0.8378721338736373
824,146,4.7322357510834 957.6336052013988 1003.2645824788183 1330.5016799659,5.3490600585938 1207.0634765625 817.9912719726562 1249.25097656,0.8305128812789917,LN15ZZC,0.8135497059511776
825,146,0.8913075052386 961.9662777009474 1001.3474233515564 1335.9795361621,1.5711669921875 1212.94580078125 813.8697509765625 1259.1901855468,0.6370242238044739,LN15ZZC,0.9202292466515635
826,146,8.1313125713469 964.5685847662705 1000.1482768841475 1339.55637792372,8.8885498046875 1214.187744140625 811.7647705078125 1259.64355468,0.726978063583374,LN15ZZC,0.19720727561815568
827,146,5.866995193697 968.1388541065504 999.4136134627352 1343.9818420318,6.0601806640625 1219.3671875 812.2662353515625 1261.71386718,0.6946446299552917,LN15ZZC,0.6039170818183616
828,146,2.4836549672784 971.4629839948723 997.4026684651301 1347.999513117,1.8561401367188 1224.9267578125 806.6121215820312 1269.868652343,0.8198665976524353,LN15ZZC,0.8683998008821749
829,146,0.86044751366165 973.7876510878215 996.0247090091311 1350.9754522278,9.861572265625 1226.7847900390625 811.75244140625 1273.56335449218,0.831174373626709,LNSZZC,0.7832580831007353
830,146,0.8649771429182 977.0470234491245 992.7784790471442 1355.61245106414,3.7513427734375 1233.690673828125 799.6453857421875 1272.3840332031,0.7626969814300537,LM15ZZC,0.4124374471794139
831,146,0.537284268542 980.9120650238642 990.5272174511431 1360.62664302696,2.5673828125 1240.39404296875 797.4888916015625 1281.604980468,0.8193897008895874,LN15ZZC,0.8087330839712226
832,146,0.5399145539146 983.9232322937667 990.2945748222006 1364.38154148,1.9442749023438 1243.473876953125 797.5291137695312 1283.4025878906,0.8241699934005737,LN15ZZC,0.5634638579168387
833,146,7.10202591562097 987.9861170667222 988.1489043321346 1369.33133390191,8.138427734375 1246.584228515625 789.681640625 1289.8483886718,0.7705601453781128,LNSZZC,0.7236676925244803
834,146,4.2406305151658 991.682560041321 987.4855937253963 1374.92181215951,5.0074462890625 1248.432373046875 792.7769775390625 1293.7556152343,0.8286670446395874,LN15ZZC,0.8823990084426666
835,146,1.2627546065245 993.299950356216 985.4802646575234 1378.33243239527,7.6494750976562 1250.7886962890625 792.0470581054688 1294.55017089843,0.8218712210655212,LN15ZZC,0.8838080893707139
836,146,9.00294612756363 995.2684528313382 984.7064189784127 1382.16037141825,3.4160766601562 1256.3807373046875 790.6045532226562 1301.47082519531,0.8409408926963806,LN15ZZC,0.9056945532750992
837,146,5.2556500000745 999.8501376664863 982.3536658614254 1388.1127805822,4.0447998046875 1261.9600830078125 786.9854736328125 1306.08312988281,0.8515670299530029,LN15ZZC,0.8812916154870988
838,146,1.801011387691 1000.6691280334957 980.4436459138924 1391.42430232925,6.4204711914062 1264.561279296875 790.8950805664062 1309.6008300781,0.8393589854240417,LN15ZZC,0.7221044219101791
839,146,8.65495509782266 1003.8488390859699 978.6394643914161 1396.72965980799,4.503662109375 1275.137939453125 784.406982421875 1314.8571777343,0.7933587431907654,LN15ZZC,0.680374038757592
840,146,5.5657264543589 1009.5195702973002 976.3364011495352 1402.75807656103,1.7744750976562 1278.8248291015625 780.6961059570312 1321.12805175781,0.7963628172874451,LNSZZC,0.6457248118403642
841,146,2.72794121320925 1013.2787113497035 975.3139284333693 1406.80527894711,2.9947509765625 1280.766845703125 780.3133544921875 1321.7792968,0.8248405456542969,LNSZZC,0.2874258184526477
842,146,9.3492995323645 1018.2935569192608 973.509190750221 1411.74699930341,1.1648559570312 1285.36328125 777.8451538085938 1326.463378906,0.8104498386383057,LN15ZZC,0.8996092995536108
843,146,6.1444053359738 1022.7941779287303 971.8240268986208 1416.38724076303,2.5406494140625 1290.130859375 778.4539794921875 1336.156738281,0.8527127504348755,LN15ZZC,0.44002740030778886
844,146,4.0399492847349 1026.3107722494728 971.3746633050147 1419.4722121676,3.9366455078125 1290.9437255859375 776.8211669921875 1337.53576660156,0.8662316203117371,LN15ZZC,0.652873378526683
845,146,9.9751550854617 1030.5558304421356 968.8449248520594 1423.8625595099,4.0528564453125 1297.984619140625 772.372802734375 1343.2487792968,0.8537493348121643,LN15ZZC,0.9806029231040481
846,146,5.83651687920843 1035.1893034864377 966.0281125611239 1428.92873470059,2.24755859375 1305.9815673828125 766.660400390625 1351.31481933593,0.8728711605072021,LN15ZZC,0.8977607264617714
847,146,3.7304905266999 1038.9271639647304 965.6751512345315 1431.99922079653,2.0142211914062 1308.726318359375 766.4177856445312 1351.7346191406,0.8763768076896667,LNSZZC,0.4689208417136038
848,146,0.8492337155708 1043.01667962227 964.1775913468771 1435.52602490491,0.06396484375 1312.453125 764.03515625 1355.884277343,0.8740399479866028,LNSZZC,0.706221689385814
849,146,7.52835854824133 1047.1219146458147 962.1391017227786 1437.77888506367,1.12939453125 1316.4228515625 763.71142578125 1362.81542968,0.8768302798271179,LN15ZZC,0.6268310417977707
850,146,5.41089119565885 1049.5483283361273 961.5126183765674 1438.2488706765,3.9478149414062 1320.58349609375 764.8427124023438 1367.25683593,0.8578987121582031,LNSZZC,0.7978175684141687
851,146,3.0811139217649 1051.8706148234041 959.8541413498392 1438.6963579735,4.1427612304688 1326.9195556640625 757.0942993164062 1372.07775878906,0.8458510637283325,LNSZZC,0.9187494290054647
852,146,0.12822494956583 1053.2120720814287 958.3182656338223 1438.64101160024,9.476806640625 1332.3006591796875 756.052490234375 1379.88708496093,0.8573998212814331,LNSZZC,0.9828839854770701
853,146,7.38260020548597 1053.881024560245 956.4656010645979 1438.25017623875,7.779296875 1338.349365234375 754.068115234375 1381.9392089843,0.8203963041305542,LNSZZC,0.9506005431056175
854,146,4.0259506920841 1054.1453837696706 954.2523415863627 1437.5623006727,9.53466796875 1344.065185546875 751.9658203125 1386.3625488281,0.8703808784484863,LN15ZZC,0.5873467503095093
855,146,1.4716007928483 1058.8340647124448 953.6234329837212 1438.31358138186,4.9764404296875 1346.9168701171875 750.5433349609375 1391.88684082031,0.8636763691902161,LN15ZZC,0.5826623307490285
856,146,9.0875940275007 1060.5956921395034 953.3965412233463 1437.95952570159,6.7833251953125 1351.076904296875 747.867431640625 1395.25292968,0.8575372099876404,LN15ZZC,0.7370588591588674
857,146,5.50956772172214 1067.7619982463361 951.4748949598543 1439.9608518635,4.517822265625 1356.87841796875 748.538330078125 1400.52441406,0.839310348033905,LN15ZZC,0.6392583732658593
858,146,2.70474666909007 1073.4796934645587 950.7759430036219 1440.7708467563,1.2001953125 1366.86474609375 747.015869140625 1407.474121093,0.7842824459075928,LN15ZZC,0.9433935917050069
859,146,0.3737273661098 1078.4025801087748 950.5122367914712 1441.13823469707,0.186279296875 1370.7857666015625 743.53076171875 1408.01843261718,0.6135315299034119,LN15ZZC,0.9620114279021689
860,146,6.04830491273435 1082.2666870484948 948.4328562819154 1440.538496424,0.7508544921875 1373.85009765625 742.0489501953125 1418.17285156,0.8595971465110779,LISZZC,0.6433255891236109
861,146,2.65183391469174 1085.2528604577235 946.5509514375817 1439.95190800456,9.7735595703125 1377.9326171875 738.9954833984375 1425.946777343,0.8123360276222229,LN15ZZC,0.7845006946430461
862,146,0.91210388619226 1086.7414353462555 945.790850979773 1439.2339155729,2.1959228515625 1382.092041015625 737.2054443359375 1429.5354003906,0.8118888735771179,LNSZZC,0.7550854547411746
863,146,0.6087729096611 1094.0748542303672 943.8205225744061 1440.7833244156,3.3597412109375 1387.541015625 733.1248779296875 1435.59667968,0.8196083903312683,LNSZZC,0.8698581689250593
750,195,18.1022208785105 829.9434062826133 1897.4113168775132 1144.4733405254,50.9083251953125 1032.86279296875 1789.6287841796875 1076.38378906,0.5297913551330566,GJOBEPD,0.33479952884036807
751,195,18.2755299008209 831.0317442285701 1898.3159980737114 1146.86449617773,49.69921875 1033.6279296875 1767.51708984375 1080.18652343,0.5597460865974426,GU06EPD,0.17348462213587673
752,195,18.7221423632473 833.0015297357677 1899.3195507738988 1149.80111938992,48.8585205078125 1034.8072509765625 1789.2874755859375 1084.14001464843,0,0,0
753,195,19.168754825674 834.9713152429651 1900.3231034740859 1152.737742602,48.017822265625 1035.986572265625 1811.057861328125 1088.0935058593,0.39862099289894104,GD6ERD,0.33377032476762647
754,195,19.4351151115181 837.330353763898 1901.0123818797945 1155.24856904903,49.477783203125 1039.8275146484375 1799.450927734375 1088.64587402343,0.3907877802848816,GD6EPD,0.2993304310382612
755,195,19.7806023469232 839.4732718187228 1901.7691423082117 1158.4306540135,50.022216796875 1046.734130859375 1768.442626953125 1090.9953613281,0.40156063437461853,DJ06EPD,0.07398700461657491
756,195,19.848348614989 842.0867646941633 1902.4722915921755 1161.81868006429,52.8005676269531 1049.59912109375 1772.1147766113281 1094.09906005859,0,0,0
757,195,19.9160948830547 844.7002575696038 1903.1754408761392 1165.206706115,55.5789184570312 1052.464111328125 1775.7869262695312 1097.20275878906,0,0,0
758,195,19.9838411511205 847.3137504450443 1903.878590160103 1168.59473216573,58.3572692871094 1055.3291015625 1779.4590759277344 1100.30645751953,0,0,0
759,195,20.0515874191863 849.9272433204849 1904.5817394440667 1171.98275821644,61.1356201171875 1058.194091796875 1783.1312255859375 1103.410156,0.2613765001296997,DJ05EED,0.1877698032835297
760,195,20.6406419497607 851.2430103966922 1906.549830583408 1174.57217664431,53.235595703125 1058.9805908203125 1826.8408203125 1106.81726074218,0.4388793706893921,DJOBEPD,0.10812883080050684
761,195,21.2380547756939 852.8466883159939 1908.2053573868338 1177.5350550701,58.1507568359375 1062.486328125 1791.4739990234375 1111.800781,0.5027396082878113,DJOBEPD,0.2110534410923211
762,195,21.4178271178935 855.2248467896957 1909.4262847663108 1180.45467124072,59.5101928710938 1065.3182983398438 1785.1005249023438 1112.1069946289,0,0,0
763,195,21.5975994600933 857.6030052633976 1910.647212145788 1183.37428741125,60.86962890625 1068.1502685546875 1778.72705078125 1112.41320800781,0.2975097894668579,DJ06EFD,0.23332514361747175
764,195,21.6942528575985 859.8852611588233 1911.6892973500328 1186.19466967439,59.5316569010417 1071.7100016276042 1778.8270670572917 1114.94763183593,0,0,0
765,195,21.7909062551034 862.1675170542488 1912.7313825542778 1189.015051937,58.1936848958333 1075.2697347005208 1778.9270833333333 1117.48205566406,0,0,0
766,195,21.8875596526086 864.4497729496745 1913.7734677585227 1191.8354342006,56.855712890625 1078.8294677734375 1779.027099609375 1120.01647949218,0.3374672830104828,@OBEPD,0.13882996922208854
767,195,22.119525002313 867.2585930789002 1914.971049845348 1195.64545114792,57.9322021484375 1081.155419921875 1793.4326416015624 1124.606152343,0,0,0
768,195,22.3514903520172 870.0674132081257 1916.1686319321732 1199.45546809518,59.00869140625 1083.4813720703125 1807.83818359375 1129.19582519531,0,0,0
769,195,22.5834557017217 872.8762333373513 1917.3662140189986 1203.2654850424,60.0851806640626 1085.80732421875 1822.2437255859375 1133.7854980468,0,0,0
770,195,22.815421051426 875.6850534665768 1918.5637961058237 1207.07550198969,61.161669921875 1088.1332763671876 1836.649267578125 1138.37517089843,0,0,0
771,195,23.0473864011303 878.4938735958025 1919.761378192649 1210.8855189369,62.2381591796875 1090.459228515625 1851.0548095703125 1142.964843,0.3753620982170105,DJ05EPD,0.23126065232206994
772,195,23.0203227011461 880.3141439592588 1920.7887745668468 1213.42243526626,70.649658203125 1096.1011962890625 1790.213134765625 1141.87438964843,0.4749448597431183,DJ05EPD,0.12676957391236948
773,195,23.0356641391013 882.6639531558249 1921.7072564325524 1216.67519164965,68.8295084635417 1098.3572591145833 1802.9466145833333 1146.0412597656,0,0,0
774,195,23.0510055770565 885.0137623523908 1922.6257382982583 1219.92794803,67.0093587239583 1100.6133219401042 1815.6800944010417 1150.20812988281,0,0,0
775,195,23.0663470150116 887.3635715489569 1923.544220163964 1223.18070441644,65.189208984375 1102.869384765625 1828.41357421875 1154.3,0.3500629663467407,DJOBEPD,0.31081245443671845
776,195,23.1584875478584 889.8645787964904 1925.0320445795392 1227.237921414,64.2315673828125 1111.1846923828125 1793.5421142578125 1160.37463378906,0.2785946726799011,6JOBEPD,0.12837975773125232
777,195,23.3104784603224 892.6383240383014 1926.942923259966 1231.33313629325,65.9004720052083 1114.2802327473958 1796.299560546875 1162.7829182942,0,0,0
